class,class_lvl1,description,lat,lon,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
411,4,Lake Müritz (central),53.441,12.735,-0.1085121107266436,-0.17937716262975778,-0.09356401384083046,-0.2761399461745483,-0.08421376393694734,-0.13588619761630144,-0.022206843521722412,0.07111111111111111,-0.044844290657439445,0.024605920799692427,0.09842368319876971,-0.01574778931180315,-0.03543252595155709,0.012056901191849288,-0.31009611687812383,-0.07111111111111111,-0.22145328719723184,-0.044844290657439445,0.003014225297962322,0.002214532871972318,-0.11909265667051133,-0.0015378700499807767,-0.16633602460592078,0.2599000384467512,-0.09356401384083046,0.041584006151480196,0.022206843521722412,-0.17937716262975778,0.14769703960015382,-0.03254133025759323,-0.13588619761630144,-0.017777777777777778,0.2069357939254133,0.07972318339100345,-0.1085121107266436,0.22145328719723184,-0.03543252595155709,0.06698961937716265,-0.03254133025759323,-0.07535563244905807,-0.041584006151480196,0.017777777777777778,-0.04822760476739715,-0.08421376393694734,-0.003014225297962322,0.0005536332179930795,0.17279507881584008,-0.03844675124951941,0.1929104190695886,-0.2679584775086506,-0.1085121107266436,0.16000000000000003,0.0629911572472126,-0.2288965782391388,0.06698961937716265,0.012056901191849288,0.16000000000000003,-0.08882737408688965,-0.16000000000000003,-0.07111111111111111,-0.024605920799692427,-0.186082276047674,0.05173394848135333,0.06698961937716265
512,5,Lake Śniardwy (central),53.76,21.703,-0.03844675124951941,-0.14173010380622836,-0.2069357939254133,-0.17279507881584008,-0.0271280276816609,0.012056901191849288,0.10340638216070744,0.14173010380622836,0.05536332179930796,0.1085121107266436,0.05173394848135333,-0.08882737408688965,0.024605920799692427,-0.13588619761630144,-0.03543252595155709,0.09356401384083046,0.024605920799692427,-0.07972318339100345,0.07111111111111111,0.04822760476739715,0.05173394848135333,0.13588619761630144,-0.07111111111111111,0.16000000000000003,-0.16633602460592078,-0.11374086889657825,0.16000000000000003,-0.2288965782391388,0.17279507881584008,-0.22145328719723184,-0.13588619761630144,0.3278123798539023,0.12456747404844293,-0.09356401384083046,-0.11909265667051133,0.09356401384083046,0.029773164167627833,-0.05911572472126105,-0.04822760476739715,0.09842368319876971,-0.12456747404844293,-0.14769703960015382,0.09356401384083046,0.002214532871972318,-0.03254133025759323,0.2069357939254133,-0.17279507881584008,0.08421376393694734,-0.09356401384083046,-0.2288965782391388,0.041584006151480196,0.01574778931180315,-0.08882737408688965,-0.06698961937716265,-0.003014225297962322,0.004982698961937716,0.012056901191849288,0.11909265667051133,-0.05173394848135333,-0.004982698961937716,-0.024605920799692427,-0.186082276047674,0.010396001537870049,0.33685505574778934
512,5,IJsselmeer (central),52.735,5.385,-0.0271280276816609,-0.1085121107266436,-0.17279507881584008,-0.16000000000000003,-0.029773164167627833,0.03543252595155709,0.05911572472126105,0.14769703960015382,0.07111111111111111,0.07972318339100345,0.12456747404844293,-0.11909265667051133,-0.003936947327950788,-0.17279507881584008,0.03844675124951941,0.002214532871972318,0.04822760476739715,-0.09356401384083046,0.041584006151480196,0.041584006151480196,0.07972318339100345,0.17279507881584008,-0.05536332179930796,0.22145328719723184,-0.15378700499807765,-0.13016532103037293,0.07535563244905807,-0.28444444444444444,0.14769703960015382,-0.13588619761630144,-0.13588619761630144,0.29287197231833906,0.17937716262975778,-0.08421376393694734,-0.07535563244905807,0.05536332179930796,0.07972318339100345,-0.007443291041906958,-0.044844290657439445,0.06698961937716265,-0.12456747404844293,-0.17937716262975778,0.14769703960015382,0.007443291041906958,-0.0271280276816609,0.17279507881584008,-0.19986159169550174,0.07972318339100345,-0.08421376393694734,-0.11374086889657825,0.022206843521722412,0.07111111111111111,-0.13016532103037293,-0.09356401384083046,0.03254133025759323,-0.05911572472126105,-0.01384083044982699,0.1929104190695886,-0.041584006151480196,0.01574778931180315,0.007443291041906958,-0.2364628988850442,-0.041584006151480196,0.31009611687812383
512,5,Lough Corrib (central),53.48,-9.27,-0.07535563244905807,-0.13016532103037293,-0.2679584775086506,-0.15378700499807765,-0.029773164167627833,-0.044844290657439445,0.07535563244905807,0.13016532103037293,0.17279507881584008,0.06698961937716265,0.05536332179930796,-0.08882737408688965,0.01574778931180315,-0.14173010380622836,0.06698961937716265,-0.022206843521722412,0.03543252595155709,-0.11374086889657825,0.03844675124951941,0.022206843521722412,0.041584006151480196,0.22145328719723184,-0.1085121107266436,0.24415224913494812,-0.17279507881584008,-0.16000000000000003,0.044844290657439445,-0.31009611687812383,0.12456747404844293,-0.16000000000000003,-0.14769703960015382,0.3278123798539023,0.08882737408688965,-0.08882737408688965,-0.07111111111111111,-0.017777777777777778,0.0629911572472126,0.017777777777777778,0.012056901191849288,0.11374086889657825,-0.05536332179930796,-0.16000000000000003,0.13016532103037293,0.0005536332179930795,-0.003936947327950788,0.1929104190695886,-0.1085121107266436,0.029773164167627833,-0.0629911572472126,-0.1085121107266436,-0.05173394848135333,0.04822760476739715,-0.11374086889657825,-0.041584006151480196,0.010396001537870049,-0.08882737408688965,-0.07535563244905807,0.14173010380622836,-0.0629911572472126,0.01574778931180315,0.03254133025759323,-0.22145328719723184,0.08882737408688965,0.24415224913494812
512,5,Alqueva Reservoir (central),38.219,-7.496,0.05911572472126105,-0.13588619761630144,-0.19986159169550174,-0.029773164167627833,0.05911572472126105,0.03254133025759323,0.13016532103037293,0.186082276047674,0.05911572472126105,0.05911572472126105,0.08421376393694734,-0.13588619761630144,-0.07111111111111111,-0.13588619761630144,0.05173394848135333,-0.010396001537870049,0.022206843521722412,-0.15378700499807765,-0.01384083044982699,-0.006151480199923107,0.04822760476739715,0.05536332179930796,-0.012056901191849288,0.17937716262975778,-0.10340638216070744,-0.16000000000000003,0.0271280276816609,-0.22145328719723184,0.17937716262975778,-0.003014225297962322,-0.2069357939254133,0.2519646289888504,0.15378700499807765,-0.04822760476739715,-0.16000000000000003,0.012056901191849288,0.12456747404844293,-0.012056901191849288,-0.03543252595155709,0.15378700499807765,0.008858131487889272,-0.24415224913494812,0.24415224913494812,-0.017777777777777778,-0.03543252595155709,0.1929104190695886,-0.2364628988850442,0.09842368319876971,-0.14173010380622836,-0.05911572472126105,-0.0015378700499807767,0.07972318339100345,-0.13016532103037293,-0.05911572472126105,-0.0629911572472126,-0.07535563244905807,-0.07535563244905807,0.09842368319876971,0.017777777777777778,-0.11374086889657825,0.0629911572472126,-0.17279507881584008,0.07111111111111111,0.31009611687812383
512,5,Lake Trasimeno (central),43.138,12.126,0.000984236831987697,-0.12456747404844293,-0.1929104190695886,-0.044844290657439445,0.04822760476739715,0.08421376393694734,0.0629911572472126,0.15378700499807765,0.024605920799692427,0.09842368319876971,0.1085121107266436,-0.1085121107266436,-0.06698961937716265,-0.16000000000000003,0.05173394848135333,-0.017777777777777778,0.09356401384083046,-0.11374086889657825,0.03543252595155709,0.007443291041906958,0.03844675124951941,0.16633602460592078,-0.06698961937716265,0.17279507881584008,-0.14173010380622836,-0.10340638216070744,0.08882737408688965,-0.24415224913494812,0.12456747404844293,-0.09842368319876971,-0.186082276047674,0.29287197231833906,0.16633602460592078,-0.1085121107266436,-0.09842368319876971,0.024605920799692427,0.05911572472126105,-0.03543252595155709,-0.07111111111111111,0.15378700499807765,-0.07535563244905807,-0.16633602460592078,0.2069357939254133,-0.05911572472126105,-0.05911572472126105,0.16633602460592078,-0.21413302575932336,0.1085121107266436,-0.11374086889657825,-0.07111111111111111,0.03844675124951941,0.1085121107266436,-0.13016532103037293,-0.07111111111111111,-0.002214532871972318,-0.0629911572472126,-0.04822760476739715,0.14173010380622836,0.003936947327950788,0.0005536332179930795,0.019930795847750864,-0.2679584775086506,-0.03543252595155709,0.3188927335640138
412,4,Soomaa National Park — floodplain & raised bogs,58.476,25.155,0.03254133025759323,0.05536332179930796,-0.14769703960015382,-0.3839138792772011,-0.01384083044982699,-0.09842368319876971,0.003014225297962322,0.07111111111111111,0.05911572472126105,-0.08421376393694734,0.007443291041906958,0.010396001537870049,-0.15378700499807765,0.01574778931180315,-0.24415224913494812,0.05173394848135333,-0.1085121107266436,0.012056901191849288,0.09356401384083046,0.0271280276816609,0.11374086889657825,0.019930795847750864,-0.05911572472126105,0.019930795847750864,-0.13016532103037293,0.04822760476739715,0.11374086889657825,-0.1929104190695886,0.37425605536332185,-0.03254133025759323,0.041584006151480196,0.04822760476739715,0.05536332179930796,-0.0271280276816609,-0.13016532103037293,0.22145328719723184,0.041584006151480196,0.21413302575932336,-0.06698961937716265,0.000984236831987697,-0.13016532103037293,-0.09842368319876971,-0.2288965782391388,0.0629911572472126,0.16000000000000003,0.12456747404844293,0.08882737408688965,-0.09842368319876971,0.24415224913494812,-0.24415224913494812,-0.01574778931180315,-0.008858131487889272,0.022206843521722412,-0.1929104190695886,0.019930795847750864,0.10340638216070744,0.05536332179930796,-0.08421376393694734,-0.006151480199923107,-0.09356401384083046,-0.044844290657439445,0.03844675124951941,0.03844675124951941,0.07972318339100345
412,4,Store Mosse National Park — largest bog in S. Sweden,57.247,13.913,0.022206843521722412,-0.022206843521722412,-0.13016532103037293,-0.29287197231833906,-0.019930795847750864,-0.1085121107266436,0.09842368319876971,0.006151480199923107,0.017777777777777778,-0.05536332179930796,-0.029773164167627833,0.1085121107266436,-0.186082276047674,0.041584006151480196,-0.2519646289888504,0.08421376393694734,-0.14173010380622836,-0.024605920799692427,0.1085121107266436,-0.017777777777777778,0.09356401384083046,-0.05536332179930796,-0.029773164167627833,0.044844290657439445,-0.13016532103037293,0.0629911572472126,0.08421376393694734,-0.1929104190695886,0.2599000384467512,-0.007443291041906958,-0.019930795847750864,0.15378700499807765,0.15378700499807765,0.01574778931180315,-0.16000000000000003,0.16633602460592078,0.08421376393694734,0.2069357939254133,-0.13016532103037293,-0.01574778931180315,-0.041584006151480196,0.003014225297962322,-0.2288965782391388,0.09356401384083046,0.14769703960015382,-0.000984236831987697,0.08421376393694734,-0.12456747404844293,0.2364628988850442,-0.37425605536332185,-0.11374086889657825,0.010396001537870049,0.06698961937716265,-0.19986159169550174,0.08421376393694734,0.05911572472126105,-0.012056901191849288,-0.11374086889657825,0.05173394848135333,-0.03844675124951941,0.010396001537870049,0.041584006151480196,0.06698961937716265,0.07535563244905807
412,4,Ķemeri National Park — Great Bog,56.94,23.555,0.0271280276816609,-0.07972318339100345,-0.14769703960015382,-0.16633602460592078,-0.09842368319876971,-0.14769703960015382,0.010396001537870049,0.31009611687812383,0.03543252595155709,-0.022206843521722412,0.09842368319876971,-0.006151480199923107,-0.01574778931180315,0.07111111111111111,-0.16633602460592078,-0.2679584775086506,-0.2519646289888504,0.029773164167627833,0.2069357939254133,-0.029773164167627833,0.07972318339100345,-0.03844675124951941,-0.11374086889657825,-0.05911572472126105,0.05911572472126105,0.17937716262975778,0.05173394848135333,0.05911572472126105,0.16633602460592078,0.019930795847750864,0.08882737408688965,0.13016532103037293,-0.01384083044982699,0.11909265667051133,-0.05536332179930796,0.13016532103037293,0.0015378700499807767,0.0271280276816609,0.03543252595155709,0.017777777777777778,-0.19986159169550174,-0.09356401384083046,-0.07111111111111111,0.07972318339100345,0.041584006151480196,0.09356401384083046,0.03254133025759323,-0.1929104190695886,0.19986159169550174,-0.186082276047674,-0.16633602460592078,0.012056901191849288,0.1085121107266436,-0.2069357939254133,0.06698961937716265,0.22145328719723184,0.16633602460592078,0.186082276047674,-0.16633602460592078,-0.0629911572472126,-0.008858131487889272,0.03254133025759323,0.11374086889657825,0.09842368319876971
211,2,Žuvintas Biosphere Reserve — mires & marshes,54.396,23.704,-0.11909265667051133,-0.11909265667051133,-0.186082276047674,-0.14769703960015382,0.07972318339100345,-0.11374086889657825,0.12456747404844293,0.13588619761630144,-0.0271280276816609,-0.041584006151480196,-0.010396001537870049,-0.024605920799692427,-0.13588619761630144,0.05173394848135333,-0.2069357939254133,0.1085121107266436,-0.17279507881584008,0.08882737408688965,0.17937716262975778,0.07972318339100345,-0.05911572472126105,-0.07972318339100345,0.006151480199923107,0.03543252595155709,0.13588619761630144,-0.05536332179930796,0.09356401384083046,-0.2519646289888504,0.1929104190695886,-0.04822760476739715,-0.09356401384083046,0.05536332179930796,-0.041584006151480196,0.06698961937716265,-0.17279507881584008,0.3014225297962323,-0.1085121107266436,0.024605920799692427,-0.13588619761630144,0.08882737408688965,0.08882737408688965,0.17279507881584008,-0.1929104190695886,0.05173394848135333,0.09356401384083046,-0.16000000000000003,0.08882737408688965,0.003936947327950788,0.2761399461745483,-0.2364628988850442,-0.07972318339100345,0.01574778931180315,0.017777777777777778,-0.2599000384467512,0.11909265667051133,0.041584006151480196,-0.05173394848135333,-0.11909265667051133,-0.09356401384083046,0.03543252595155709,0.0271280276816609,-0.07535563244905807,-0.10340638216070744,0.0271280276816609
412,4,Shannon Callows — floodplain meadows & marshes,53.212,-7.986,-0.14173010380622836,-0.05536332179930796,-0.34602076124567477,-0.029773164167627833,-0.07111111111111111,-0.2288965782391388,0.004982698961937716,0.06698961937716265,0.16000000000000003,-0.002214532871972318,-0.01384083044982699,0.04822760476739715,0.01384083044982699,0.03254133025759323,-0.08882737408688965,-0.16000000000000003,-0.15378700499807765,0.03844675124951941,0.05536332179930796,0.05173394848135333,-0.1085121107266436,0.041584006151480196,-0.09842368319876971,0.16633602460592078,-0.05911572472126105,0.14769703960015382,0.13016532103037293,-0.10340638216070744,0.13588619761630144,0.08882737408688965,-0.13016532103037293,0.15378700499807765,-0.01574778931180315,0.022206843521722412,0.0271280276816609,0.12456747404844293,-0.05911572472126105,0.19986159169550174,-0.000984236831987697,-0.029773164167627833,0.13588619761630144,0.041584006151480196,-0.012056901191849288,-0.041584006151480196,0.12456747404844293,0.029773164167627833,0.05911572472126105,-0.16633602460592078,0.2761399461745483,-0.19986159169550174,-0.34602076124567477,0.13588619761630144,0.1929104190695886,-0.13016532103037293,0.16000000000000003,-0.10340638216070744,-0.004982698961937716,-0.019930795847750864,-0.04822760476739715,-0.13016532103037293,0.10340638216070744,-0.07111111111111111,0.11909265667051133,-0.07111111111111111
324,3,Kopački Rit — Danube–Drava floodplain wetlands,45.617,18.791,-0.11909265667051133,-0.07111111111111111,-0.05536332179930796,-0.16000000000000003,0.06698961937716265,-0.05911572472126105,0.12456747404844293,0.05536332179930796,-0.044844290657439445,-0.04822760476739715,0.11374086889657825,-0.05536332179930796,-0.13016532103037293,-0.010396001537870049,-0.21413302575932336,0.05536332179930796,-0.17937716262975778,0.06698961937716265,-0.003936947327950788,0.11374086889657825,-0.2364628988850442,-0.03543252595155709,0.00024605920799692423,0.186082276047674,0.11374086889657825,0.17937716262975778,0.05536332179930796,-0.16633602460592078,0.13016532103037293,-0.13588619761630144,-0.3014225297962323,0.003936947327950788,0.08882737408688965,0.08882737408688965,-0.15378700499807765,0.2761399461745483,-0.15378700499807765,-0.11374086889657825,-0.03543252595155709,-0.03844675124951941,0.15378700499807765,0.11374086889657825,-0.01574778931180315,-0.1085121107266436,-0.07535563244905807,-0.09842368319876971,0.21413302575932336,0.012056901191849288,0.2761399461745483,-0.186082276047674,-0.07111111111111111,0.13016532103037293,0.17937716262975778,-0.044844290657439445,0.08421376393694734,-0.05173394848135333,-0.01384083044982699,-0.07111111111111111,-0.0629911572472126,-0.03844675124951941,0.003936947327950788,-0.1929104190695886,0.006151480199923107,-0.03254133025759323
